iter	Logloss
0	0.6865648575
1	0.6814969447
2	0.676397967
3	0.6702801296
4	0.6653973033
5	0.6603272952
6	0.6561306282
7	0.653099274
8	0.6482022889
9	0.6447411774
10	0.641051086
11	0.6384758688
12	0.6359668938
13	0.6336247857
14	0.6313007133
15	0.6293606842
16	0.6269944984
17	0.6245024357
18	0.6231049347
19	0.6210572429
20	0.6193949386
21	0.6182103034
22	0.6167913254
23	0.6154837589
24	0.6145008508
25	0.6140143993
26	0.6125557689
27	0.6115442328
28	0.6103176357
29	0.6092623137
30	0.6081196971
31	0.6074628204
32	0.6064992731
33	0.6059791969
34	0.6051291826
35	0.6048954838
36	0.6041005092
37	0.6031538473
38	0.6026478919
39	0.6022721855
40	0.6018629518
41	0.6012165851
42	0.6008874162
43	0.6001813919
44	0.5996037731
45	0.5988510658
46	0.598471406
47	0.5981776123
48	0.5979015666
49	0.5977382291
50	0.5973517298
51	0.5969101403
52	0.5964613316
53	0.5962696619
54	0.5957792754
55	0.5957012022
56	0.5952147784
57	0.59507427
58	0.5944369802
59	0.5941779894
60	0.5938240839
61	0.5935992027
62	0.5933894693
63	0.593050598
64	0.59258903
65	0.5925815437
66	0.592412212
67	0.5922061235
68	0.5920322089
69	0.591593035
70	0.591281291
71	0.5906170395
72	0.5904711051
73	0.5902915122
74	0.5900722044
75	0.5898841114
76	0.5896775108
77	0.58961469
78	0.5890892874
79	0.5889860612
80	0.588943436
81	0.5888917175
82	0.5886468074
83	0.588439013
84	0.5884817575
85	0.5884874745
86	0.58825134
87	0.5879412973
88	0.5875557975
89	0.5875208317
90	0.5874843903
91	0.5873584461
92	0.5875602661
93	0.5874260982
94	0.5873420025
95	0.5871321094
96	0.5868467952
97	0.5865958967
98	0.5865004236
99	0.5862489173
100	0.5860401282
101	0.5856615842
102	0.5855532731
103	0.5854872783
104	0.5854011639
105	0.5852289746
106	0.5850799803
107	0.5850189536
108	0.5845408574
109	0.5844072954
110	0.584267923
111	0.5842210233
112	0.5840641099
113	0.5837888253
114	0.5838050263
115	0.58379906
116	0.5834455839
117	0.5831703546
118	0.5830209458
119	0.5829200133
120	0.5827494726
121	0.5825752095
122	0.582340805
123	0.582442676
124	0.582238175
125	0.5822292281
126	0.5819901541
127	0.5818596907
128	0.5817977283
129	0.5816111538
130	0.5815367571
131	0.581345067
132	0.581316142
133	0.5812307033
134	0.5812717517
135	0.5811133736
136	0.5811473766
137	0.5810598561
